Id,XGBoost_Predictions,LightGBM_Predictions,Final_Predictions
1722,132597.34,133720.76932114825,133159.05653557414
1723,156180.9,153639.07689984803,154909.99157492403
1724,225527.56,219535.412470138,222531.487485069
1725,243403.06,251223.25358075043,247313.15804037522
1726,190456.97,186681.42295064867,188569.19585032435
1727,153973.19,152439.27565690852,153206.23157845426
1728,182340.0,187394.99114963223,184867.49557481613
1729,156467.36,156640.9976998273,156554.17853741365
1730,167649.52,178045.85903345258,172847.6873292263
1731,123314.98,121452.2446332845,122383.61059789226
1732,137601.48,118854.87976807395,128228.18207153698
1733,117118.1,113346.35432674286,115232.22794462144
1734,123323.56,125706.77150786678,124515.1670039334
1735,131111.89,129677.03403856595,130394.46233178297
1736,114974.414,116932.05290585729,115953.23348417864
1737,359576.9,364453.71129425894,362015.3087721295
1738,212818.47,214858.03711361194,213838.25293180597
1739,307764.7,304009.638232839,305887.16286641953
1740,229162.14,215640.99117638852,222401.56590069426
1741,192527.06,202629.76052462088,197578.41151231044
1742,168068.72,166590.8665110135,167329.79263050674
1743,169223.48,173767.08868318706,171495.28652909352
1744,306206.88,312928.6469361602,309567.76096808014
1745,212729.0,200861.4524056335,206795.22620281676
1746,245374.77,225985.8823367318,235680.32398086588
1747,218685.34,220137.6254349435,219411.48459247174
1748,235781.0,236253.10082179756,236017.05041089878
1749,148941.84,142880.31647725037,145911.08011362518
1750,130622.65,133425.70379112492,132024.17611431246
1751,252437.9,240696.9904921212,246567.4483710606
1752,119778.28,117143.74209335008,118461.01167167505
1753,144629.97,143803.44802478794,144216.70838739397
1754,215252.44,213576.20907593932,214414.32328796966
1755,165128.02,160731.10461227913,162929.56011863955
1756,136002.9,140346.39910381936,138174.6526769097
1757,120968.68,117876.97830121948,119422.82899435973
1758,143416.25,142519.98862858064,142968.11931429032
1759,159474.94,158477.91595682854,158976.42672841426
1760,167315.06,160640.0406841786,163977.5515920893
1761,154057.47,154005.14340844125,154031.3060792206
1762,174395.53,185224.75996083443,179810.1456054172
1763,178913.83,177682.8524585549,178298.34029177745
1764,114010.555,117017.52719513356,115514.04094131678
1765,174294.44,169720.50637704454,172007.47193852227
1766,179096.6,173469.21252234702,176282.9031361735
1767,219871.08,223528.42804711123,221699.75308605563
1768,144583.48,147253.43920542637,145918.4617902132
1769,177941.78,169163.8320110573,173552.80663052865
1770,148747.16,152897.10431757517,150822.13028378758
1771,134414.3,139165.50460477383,136789.9007398869
1772,128482.695,130433.14900911057,129457.92216080529
1773,129017.336,144423.9972323641,136720.66658493207
1774,125813.586,129802.05253160746,127807.81923455372
1775,135559.8,138544.11641188792,137051.95664344396
1776,129028.87,129039.07273257307,129033.96996003654
1777,115136.12,112686.13640406965,113911.12679578483
1778,140191.61,147937.92518456135,144064.76727978067
1779,110909.2,106705.92183368887,108807.56247934443
1780,177490.89,178199.02870201695,177844.95966350846
1781,133636.95,133217.61181786048,133427.28247143026
1782,95527.19,95657.76524800598,95592.47637400299
1783,129770.336,128469.94339788047,129120.13966769024
1784,97883.55,100839.14429364253,99361.34558432127
1785,123060.484,122332.2501081705,122696.36724158525
1786,162538.03,143608.68716904783,153073.35920952391
1787,172046.69,177738.18647333788,174892.43698666894
1788,62604.17,59052.55975138518,60828.36581319259
1789,109107.62,114357.72345535822,111732.67032142912
1790,86163.83,94508.07915217977,90335.95363858988
1791,184339.7,183082.6837208266,183711.19342291332
1792,151677.19,149775.81256104962,150726.5000305248
1793,135169.98,132466.5193715093,133818.25187325466
1794,147473.31,149682.69827089543,148578.0053854477
1795,130609.97,135636.95653076892,133123.46264038444
1796,124356.59,136242.46766475303,130299.53070737651
1797,116279.95,121442.65046237245,118861.30179368623
1798,127338.336,132778.28394897623,130058.30994323811
1799,116748.99,110485.41751831344,113617.20485290673
1800,133357.38,136286.22158362216,134821.79829181108
1801,128324.92,143936.35380985064,136130.63784242532
1802,149103.16,148832.2095367854,148967.6828933927
1803,152959.23,153602.45942055088,153280.84689777542
1804,140207.77,140609.65413267975,140408.70987883987
1805,138222.25,138437.22503295998,138329.73751647997
1806,110332.055,116702.30470279799,113517.179695149
1807,128178.78,133488.7417809208,130833.7615154604
1808,125759.48,130223.0718438267,127991.27420316335
1809,114521.95,119649.37878466184,117085.66595483091
1810,146215.64,147972.87450238518,147094.25756369258
1811,98385.88,98685.09661843767,98535.48971546884
1812,91245.16,94110.38754856499,92677.7718992825
1813,117063.79,112263.55799665625,114663.67352957813
1814,98929.11,95966.45669928848,97447.78303714424
1815,61015.04,51413.70104726509,56214.37005488254
1816,100627.83,96632.93716973037,98630.38264736519
1817,114401.88,114576.7534306189,114489.31812155945
1818,146346.7,151650.08490064324,148998.3940128216
1819,118037.516,119982.09364692088,119009.80463596043
1820,63382.715,67606.89712833942,65494.80598604471
1821,107168.36,110711.92826795152,108940.14382147577
1822,145231.22,146923.31309425537,146077.2659221277
1823,57012.957,57758.35537920134,57385.65620522567
1824,137336.66,136014.51126828208,136675.58375914104
1825,130299.055,129226.68048172697,129762.86758461349
1826,96633.805,97746.20235260497,97190.00352005249
1827,108391.29,106639.44288557621,107515.36597403811
1828,135169.98,143527.76502384845,139348.87469942422
1829,121177.016,134720.44711254325,127948.73136877162
1830,144237.4,142622.9337492658,143430.1699996329
1831,175226.9,165389.47920602106,170308.19272801053
1832,76804.12,77685.93733895454,77245.02726322727
1833,138175.56,145682.7866997132,141929.1745998566
1834,115188.29,121409.8768579603,118299.08296023015
1835,148385.17,146582.1755256597,147483.67370032985
1836,127790.96,128049.94949741276,127920.45521745639
1837,91892.695,93199.42479927886,92546.06005588942
1838,111332.33,119501.17210584447,115416.75011542224
1839,87516.23,86755.47181031572,87135.84918640787
1840,156128.61,148880.20560556042,152504.40749028022
1841,147601.81,133889.95495722422,140745.8837286121
1842,84885.06,70732.94168529924,77809.00209264962
1843,145745.6,148192.97897979352,146969.28636489675
1844,137993.69,141219.26946676045,139606.47848338023
1845,140677.19,136286.09434913198,138481.640924566
1846,156097.77,159107.78185638363,157602.77374069183
1847,158318.7,148867.41967778315,153593.06140139158
1848,51259.36,47212.62438554719,49235.99188027359
1849,114351.36,114524.19614545796,114437.77776022899
1850,120560.6,115394.25500028893,117977.42828139447
1851,155144.58,149513.75941387043,152329.1687694352
1852,128674.4,127670.36734436383,128172.38289093191
1853,130791.25,123787.29532729788,127289.27266364894
1854,168290.73,167126.11553044434,167708.42495272215
1855,131474.64,135217.78611262847,133346.21336881423
1856,217358.36,206274.85781518102,211816.6085950905
1857,166601.06,157547.09198227606,162074.07724113803
1858,141463.52,141228.33080278774,141345.92321389387
1859,126997.734,129709.0612942075,128353.39783460375
1860,150153.44,144722.8782367735,147438.15786838677
1861,126540.56,129709.0612942075,128124.81189710375
1862,318661.2,315784.47867769777,317222.83308884886
1863,315404.06,298760.9794335709,307082.52096678544
1864,315404.06,298760.9794335709,307082.52096678544
1865,345873.06,326394.65838537365,336133.8604426868
1866,344895.53,325067.48048610275,334981.5058680514
1867,260418.53,264629.9250757684,262524.2281628842
1868,319958.5,319860.5508074785,319909.52540373924
1869,198622.62,203102.29011571183,200862.45755785593
1870,268121.1,271534.45554826147,269827.77464913076
1871,252674.62,246975.6457689079,249825.13538445396
1872,170974.78,170750.1495201155,170862.46538505773
1873,230010.92,240750.2359368598,235380.5789059299
1874,147759.42,147179.67139091346,147469.5466329567
1875,206933.38,206109.98618510424,206521.68059255212
1876,190317.17,190083.02522500875,190200.09855000436
1877,220233.92,213936.79933064856,217085.36060282428
1878,202957.4,215100.75977590733,209029.08301295366
1879,132589.53,132352.0623399757,132470.79679498787
1880,136279.44,134013.38463804004,135146.41106902002
1881,239458.02,241002.0717800768,240230.04370253842
1882,253067.2,248333.65368001224,250700.4284025061
1883,193639.03,189687.58189000774,191663.30657000386
1884,204017.6,198019.93080295328,201018.76227647666
1885,270077.22,263110.1865115409,266593.70263077045
1886,309277.88,306536.5759192595,307907.2254596298
1887,216497.23,211013.0756369395,213755.15500596975
1888,295545.72,303813.0604525358,299679.3896012679
1889,162836.89,169662.24821289367,166249.56941894683
1890,125340.96,120088.78459453264,122714.87276601631
1891,138670.94,132168.1113359011,135419.52441795054
1892,106180.88,113354.45211566253,109767.66746408126
1893,119638.32,117749.1520831239,118693.73619781196
1894,125893.695,123173.42826358677,124533.56178804339
1895,134052.66,135264.16658376862,134658.4114168843
1896,126341.22,124444.13471131676,125392.67673065838
1897,113525.02,106506.3957347439,110015.70958612196
1898,110468.57,111228.76949877122,110848.66990563562
1899,149180.66,151082.01084364075,150131.3335468204
1900,154426.1,157497.9360885255,155962.01491926273
1901,162279.22,176952.71194284753,169615.96534642376
1902,150229.3,154667.2933268118,152448.2951009059
1903,220610.86,210270.91596364547,215440.88766932272
1904,137472.19,146356.4929509403,141914.34022547014
1905,188271.75,194842.69395977622,191557.2219798881
1906,170834.28,167844.02589823844,169339.1535741192
1907,209339.58,204336.9268517438,206838.25248837192
1908,114695.46,113034.26148584674,113864.86121167337
1909,136764.98,133408.10391585054,135086.54414542526
1910,125739.15,123644.94991716796,124692.04917733397
1911,207435.48,215685.42942960103,211560.45690230053
1912,289237.53,297612.99613507773,293425.26369253884
1913,150902.88,129747.78767846685,140325.33133923344
1914,75738.44,75762.45937786017,75750.44843893009
1915,309579.7,312859.3432240209,311219.51536201045
1916,71045.7,80498.30552527367,75772.00432513683
1917,267586.72,263378.2438781675,265482.48131408374
1918,136190.48,140958.79891091303,138574.64164295653
1919,162753.92,162520.43525406628,162637.17856453313
1920,156550.08,146824.70983382035,151687.39397941018
1921,428428.72,437558.3457796398,432993.5322648199
1922,339898.2,327909.55277089524,333903.8701354476
1923,207089.67,208786.5456010602,207938.1087380301
1924,209771.92,206934.78015151183,208353.35101325592
1925,214493.77,212096.8991232648,213295.3323741324
1926,392012.12,392663.1090891488,392337.6170445744
1927,139578.22,132867.57426846895,136222.89650923447
1928,164326.25,155227.35495341558,159776.8024767078
1929,123156.12,116135.97597591949,119646.04658170974
1930,134021.78,135769.64829931685,134895.71477465844
1931,147495.48,150596.4250899378,149045.9547324689
1932,135818.7,128112.43889807521,131965.5710115376
1933,168692.03,166203.2182685262,167447.6247592631
1934,180211.83,186668.7306465123,183440.27938575615
1935,167999.48,172013.54245209903,170006.51341354952
1936,185266.75,187182.82180308984,186224.7859015449
1937,180513.78,182364.94769641227,181439.36447320614
1938,172480.08,169368.42602439804,170924.25207469903
1939,234657.58,247913.8565681727,241285.71734658635
1940,193996.44,203601.46862017023,198798.95306008513
1941,175004.03,172285.183496912,173644.607373456
1942,184109.23,181147.29783875783,182628.26610687893
1943,219148.42,218376.85202389778,218762.6369494489
1944,320048.88,339402.94919556787,329725.91209778393
1945,373100.06,390203.6961493846,381651.8793246923
1946,144581.52,135842.1636302586,140211.83962762932
1947,324850.12,319638.48207467026,322244.30353733513
1948,181387.0,169156.09506782563,175271.54753391282
1949,219466.33,213736.00160913612,216601.16486706806
1950,181539.98,177186.15454694483,179363.06946097242
1951,271761.34,283352.1710349663,277556.7573924832
1952,208275.16,210072.15529738137,209173.65577369067
1953,167821.23,173831.68457788485,170826.45947644243
1954,196788.78,190446.5141808898,193617.6477154449
1955,125637.945,122300.44458817046,123969.19495033522
1956,299792.47,304238.8565344331,302015.66264221654
1957,155588.05,154767.37856917706,155177.71272208853
1958,310113.72,304606.49915668863,307360.1089533443
1959,129346.73,138534.09317785292,133940.40987017646
1960,113758.85,115634.33564807907,114696.59360528953
1961,117359.78,117425.3295106202,117392.5553803101
1962,95600.664,97118.2451862002,96359.4546243501
1963,107273.87,109296.46864761143,108285.16791755572
1964,102651.83,101651.0405519135,102151.43433845675
1965,141220.44,143406.94010531623,142313.68880265811
1966,152792.81,153483.26518347015,153138.03884173508
1967,280505.38,282329.3052427528,281417.3401213764
1968,424516.94,421591.66688506946,423054.3021925347
1969,390422.97,388348.44063479285,389385.70469239645
1970,449395.6,472224.5039277432,460810.0488388716
1971,447938.75,444315.45957243396,446127.104786217
1972,371913.78,377546.3651023924,374730.0731761962
1973,277622.06,284482.782585097,281052.4225425485
1974,307825.3,296115.41860741377,301970.3655537069
1975,477663.78,471023.950568515,474343.8659092575
1976,272864.7,259655.07783764988,266259.8826688249
1977,363813.16,364988.4543004837,364400.80527524184
1978,384745.97,389718.05896744254,387232.01385872124
1979,337196.03,342379.4118005002,339787.7215252501
1980,187517.03,182609.64855095666,185063.3399004783
1981,358682.84,338937.9868955093,348810.41532275465
1982,232877.97,228687.7177458973,230782.84324794865
1983,214884.73,198500.55619646786,206692.64528573392
1984,167316.03,168703.17809648352,168009.60467324176
1985,208039.55,208734.77437882597,208387.16062691298
1986,206102.17,201162.55344845096,203632.3626617255
1987,185935.97,186824.45838385058,186380.2135669253
1988,176977.84,175916.24540763753,176447.04457881878
1989,191097.4,189428.1036172277,190262.75493361385
1990,209304.6,208841.16422179106,209072.87898589554
1991,231350.6,225175.27693860495,228262.93534430247
1992,206227.77,200613.0412260477,203420.40342552384
1993,169141.34,166962.3728131248,168051.8582815624
1994,235389.92,241517.71940763196,238453.82064131598
1995,181896.12,184888.4942598698,183392.3096299349
1996,246630.98,245333.35755436472,245982.17096468236
1997,314311.47,320632.90822683723,317472.1884884186
1998,341428.06,366832.16913419706,354130.1158170985
1999,260584.0,255990.46212093031,258287.23106046516
2000,311685.22,305956.293535941,308820.7561429705
2001,252747.39,254729.48328794376,253738.43695647188
2002,222099.78,213754.31378522306,217927.04751761153
2003,243531.3,254968.24477795622,249249.7708264781
2004,272381.6,256361.5499731632,264371.5718615816
2005,227064.22,221555.00331974946,224309.61103487475
2006,261633.33,235610.3564573644,248621.8422911822
2007,248743.31,247982.04678227595,248362.67964113798
2008,218875.77,227609.66284340373,223242.71423420188
2009,192587.3,195539.70735834265,194063.50211667133
2010,196962.28,194662.13806233287,195812.20965616644
2011,144378.7,147407.79117471355,145893.24714985676
2012,179669.77,187117.76775892876,183393.76669196438
2013,183618.55,183418.88609640926,183518.71648570464
2014,186743.27,185529.60217677907,186136.43390088953
2015,202881.47,201567.54584705047,202224.50729852525
2016,190849.53,189688.9776107493,190269.25443037465
2017,196337.8,195231.07819454695,195784.4375347735
2018,119981.46,121001.45423526676,120491.45758638339
2019,131052.695,132029.48631291513,131541.09081270755
2020,103778.94,105809.40403879502,104794.17076939752
2021,113486.39,112516.73835180991,113001.56448840495
2022,182581.31,186441.68388018003,184511.49819009
2023,133449.83,134840.69921728966,134145.26367114484
2024,237213.5,261473.77920230964,249343.63960115483
2025,359401.22,397160.22146639234,378280.72010819614
2026,176294.86,175606.8595604284,175950.8594677142
2027,147953.33,148668.00302889603,148310.66557694803
2028,157272.6,159752.38243090446,158512.4880904522
2029,165721.45,170994.5980420188,168358.0255835094
2030,271921.25,269704.62208095053,270812.93604047527
2031,255639.78,255479.23795180646,255559.50960090323
2032,274184.6,289540.7222878146,281862.6580189073
2033,278177.72,287115.54397429276,282646.63136214635
2034,163727.7,162977.42212851613,163352.56262675807
2035,206008.78,208107.14159773235,207057.96142386616
2036,202315.8,191334.00524225028,196824.90105862514
2037,208714.39,204361.62385601972,206538.00724050985
2038,328602.88,328760.45441862463,328681.6647093123
2039,233610.5,231605.59834032253,232608.04917016125
2040,370740.94,387816.9561084449,379278.9468042224
2041,255810.83,267959.6574230472,261885.2427740236
